file,name,bays,blocks,w1,w2,w3,feasible,stage,objective,obj1,obj2,obj3,elapsed
prob_18.json,prob_1,2,100,29091,7,200,True,5,27697.0,0.0,71,136.0,55.21
prob_3.json,prob_2,3,100,29091,10,150,True,5,3690.0,0.0,144,15.0,55.22
prob_16.json,prob_3,3,100,26667,10,150,True,5,66200.0,0.0,290,422.0,55.22
prob_8.json,prob_4,2,100,21918,7,200,True,5,164634.0,2.0,114,600.0,55.22
prob_10.json,prob_5,3,150,16000,7,150,True,5,65956.0,0.0,1708,360.0,55.22
prob_13.json,prob_6,3,150,29630,7,150,True,5,113184.0,0.0,1962,663.0,55.22
prob_11.json,prob_7,3,150,17778,7,150,True,5,81334.0,0.0,1762,460.0,55.22
prob_9.json,prob_8,2,150,10000,4,200,True,5,11252.0,0.0,2413,8.0,55.22
prob_5.json,prob_9,3,200,13333,5,150,True,5,154963.0,1.0,1386,898.0,55.24
prob_17.json,prob_10,4,200,14545,7,133,True,5,126817.0,2.0,927,686.0,55.23
prob_4.json,prob_11,4,200,22857,7,133,True,5,193680.0,2.0,504,1086.0,55.24
prob_7.json,prob_12,4,200,21918,7,133,True,5,127442.0,0.0,1239,893.0,55.23
prob_12.json,prob_13,4,250,18605,5,133,True,5,239264.0,3.0,1498,1323.0,55.24
prob_1.json,prob_14,4,250,17778,5,133,True,5,450185.0,13.0,669,1622.0,55.24
prob_14.json,prob_15,4,250,14815,5,133,True,5,61273.0,0.0,3849,316.0,55.24
prob_20.json,prob_16,4,250,8889,5,133,True,5,49156.0,0.0,2862,262.0,55.23
prob_2.json,prob_17,4,300,9697,4,133,True,5,74224.0,0.0,5522,392.0,55.24
prob_6.json,prob_18,4,300,13333,4,133,True,5,99484.0,0.0,2527,672.0,55.24
prob_15.json,prob_19,4,300,10667,4,133,True,5,85465.0,0.0,3910,525.0,55.25
